"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.821443312893593,0.767498516845447,0.781326546806337,64.3835616438356,86301,58500,3928.5,365243,"M","Secondary / secondary special",12.0383561643836,-2099,1,"N","Pensioner","XNA",81000,-5970,"Cash loans",0
0.401407413774951,0.650749889824699,0.340922385625792,32.7397260273973,587623.5,544500,46426.5,-944,"F","Secondary / secondary special",5.71506849315069,-814,1,"N","Commercial associate","Business Entity Type 3",157500,-1341,"Cash loans",0
0.803885061174627,0.620239054039304,0.722772999024203,55.9205479452055,675000,675000,19476,365243,"F","Higher education",10.8794520547945,-3442,0,"N","Pensioner","XNA",135000,-9231,"Cash loans",0
0.759712181973928,0.352665602289454,NA,45.613698630137,663093,553500,21388.5,365243,"F","Secondary / secondary special",0.432876712328767,-395,1,"N","Pensioner","XNA",157500,-2167,"Cash loans",0
0.204422625376329,0.651574448273252,0.772543249483352,49.7095890410959,9e+05,9e+05,26316,-3124,"F","Secondary / secondary special",4.64109589041096,-1520,1,"N","Working","Other",157500,-9660,"Cash loans",0
0.520897599048938,0.357573272557344,NA,60.4,225000,225000,9909,365243,"M","Higher education",11.8465753424658,0,0,"Y","Pensioner","XNA",157500,-3408,"Cash loans",0
0.538862706577968,0.703079545472669,NA,63.4986301369863,675000,675000,29862,365243,"F","Secondary / secondary special",12.7534246575342,-564,1,"N","Pensioner","XNA",126000,-3568,"Cash loans",0
0.761026369550264,0.654136672623792,NA,55.641095890411,513531,459000,35869.5,-1140,"M","Higher education",10.4301369863014,-827,0,"N","Commercial associate","Business Entity Type 3",135000,-669,"Cash loans",0
NA,0.504615812284602,0.438272574964331,42.5671232876712,1056447,922500,34209,-2748,"F","Secondary / secondary special",13.7972602739726,-747,1,"N","Working","Postal",112500,-5036,"Cash loans",0
0.429423684342195,0.669589815847828,NA,35.2027397260274,755190,675000,36459,-1780,"M","Higher education",11.5397260273973,-1725,1,"N","Commercial associate","Business Entity Type 3",360000,-357,"Cash loans",0
0.636376171086044,0.632606930209662,0.814175994173111,51.7205479452055,1120500,1120500,44437.5,-624,"F","Higher education",6.61095890410959,-1816,1,"N","Commercial associate","Government",135000,-6777,"Cash loans",0
0.842589276743077,0.781996092343631,NA,67.7945205479452,225000,225000,22383,365243,"F","Higher education",11.7178082191781,-364,1,"N","Pensioner","XNA",112500,-6314,"Cash loans",0
0.542445143861361,0.652150107697957,0.671014364699513,37.8931506849315,1762110,1575000,48586.5,-1726,"F","Higher education",11.6630136986301,-769,0,"Y","Working","Other",315000,-879,"Cash loans",0
0.787476197728146,0.637366142914553,0.705918833376829,44.3972602739726,1129500,1129500,31189.5,-3759,"F","Higher education",12.2301369863014,-622,1,"N","Commercial associate","Business Entity Type 1",157500,-6828,"Cash loans",0
0.401407413774951,0.628138471035615,NA,60.0246575342466,677664,585000,22527,365243,"F","Secondary / secondary special",13.7890410958904,-1542,0,"N","Pensioner","XNA",83250,-1181,"Cash loans",0
0.082814704244065,0.412994158390962,0.305327728831354,34.4794520547945,1236816,1080000,32625,-755,"F","Secondary / secondary special",8.95342465753425,-7,1,"N","Working","Bank",211500,-3268,"Cash loans",0
0.273564677517435,0.481406615602639,0.667217688228974,34.3561643835616,808650,675000,23305.5,-115,"F","Higher education",10.4602739726027,-58,1,"Y","Commercial associate","Insurance",180000,-1652,"Cash loans",0
0.377404248950765,0.638992037270335,0.768792266632338,59.2465753424658,490495.5,454500,27517.5,365243,"F","Secondary / secondary special",12.1835616438356,0,1,"N","Pensioner","XNA",85500,-13071,"Cash loans",0
NA,0.680858356517653,NA,51.3205479452055,675000,675000,25839,-556,"M","Secondary / secondary special",6,0,1,"N","Working","Security Ministries",270000,-6907,"Cash loans",0
0.362277247038431,0.188935482559971,NA,31.1095890410959,450000,450000,30204,-1962,"F","Higher education",8.35616438356164,-1333,1,"Y","Working","Business Entity Type 3",180000,-2973,"Cash loans",0
0.689479142644628,0.709196171495957,NA,58.2547945205479,225000,225000,24232.5,-13390,"M","Secondary / secondary special",13.0931506849315,-2558,1,"N","Working","Business Entity Type 2",112500,-9733,"Cash loans",0
0.329655054312824,0.262258369242257,NA,60.9178082191781,254700,225000,24939,365243,"M","Lower secondary",13.6438356164384,-426,0,"N","Pensioner","XNA",90000,-9093,"Cash loans",1
0.643025564109632,0.195199163177228,0.340263279390743,30.427397260274,254700,225000,17149.5,-3703,"F","Secondary / secondary special",9.17534246575342,0,1,"N","State servant","Medicine",135000,-2903,"Cash loans",1
0.701695774057693,0.589218387056074,NA,39.4301369863014,450000,450000,22018.5,-917,"M","Secondary / secondary special",10.627397260274,-1332,0,"N","Working","Self-employed",67500,-2375,"Cash loans",0
0.812822607057562,0.68827162921925,0.690844618890786,43.6438356164384,993082.5,913500,39514.5,-1781,"F","Higher education",13.158904109589,-735,1,"Y","Working","Business Entity Type 3",135000,-742,"Cash loans",0
0.374020803258321,0.579072747372907,NA,39.0438356164384,835380,675000,40320,-3508,"F","Secondary / secondary special",12.627397260274,-1753,1,"N","Working","Other",99000,-7354,"Cash loans",0
0.190705947811054,0.679645475259758,NA,50.7534246575342,675000,675000,21906,-1876,"F","Secondary / secondary special",5.58904109589041,-1012,1,"N","Working","Kindergarten",76500,-10392,"Cash loans",0
0.680138821842829,0.659975649358264,NA,54.3342465753425,755190,675000,36459,365243,"M","Secondary / secondary special",9.25205479452055,-939,0,"Y","Pensioner","XNA",360000,-2955,"Cash loans",0
0.643025564109632,0.21019563803495,0.33232231743235,28.172602739726,1350000,1350000,39604.5,-1855,"M","Higher education",7.67397260273973,-1370,1,"Y","State servant","Government",157500,-4555,"Cash loans",0
0.832785025299231,0.773426797789945,NA,40.7287671232877,1546020,1350000,42642,-7586,"F","Secondary / secondary special",12.7643835616438,-2500,1,"N","State servant","Medicine",157500,-7198,"Cash loans",0
0.743559314131144,0.673208147124736,NA,57.8082191780822,9e+05,9e+05,38263.5,365243,"F","Secondary / secondary special",12.6602739726027,-2294,1,"N","Pensioner","XNA",135000,-518,"Cash loans",0
0.456109739278277,0.0214798690974462,NA,25.0109589041096,450000,450000,22018.5,-205,"F","Incomplete higher",4.94246575342466,-10,1,"N","Working","Other",135000,-2557,"Cash loans",0
0.247190938266652,0.690313561339947,NA,41.6684931506849,302206.5,229500,15952.5,-802,"M","Secondary / secondary special",9.13150684931507,-1816,1,"Y","Commercial associate","Self-employed",261000,-4262,"Cash loans",0
0.353987607850737,0.592839070063775,NA,52.8958904109589,1288350,1125000,37800,-1259,"M","Higher education",7.70684931506849,-467,1,"N","Working","Other",247500,-1508,"Cash loans",0
0.408358853123043,0.759047617964812,0.717458622914383,39.1123287671233,172021.5,148500,20542.5,-1040,"F","Secondary / secondary special",3.87123287671233,-307,1,"N","Commercial associate","Self-employed",202500,-1692,"Cash loans",0
0.643025564109632,0.516828096796916,0.67635618728026,47.5561643835616,770292,688500,30676.5,-1809,"F","Higher education",2.5041095890411,-2165,1,"N","State servant","School",157500,-2690,"Cash loans",1
0.617826146733248,0.691009684413775,0.59173183690854,35.4082191780822,284400,225000,16456.5,-4627,"F","Secondary / secondary special",13.4520547945205,-2811,1,"N","Commercial associate","Business Entity Type 3",157500,-954,"Cash loans",0
0.24585121382523,0.583017261911998,0.510650609776682,41.3342465753425,180000,180000,9000,-1047,"M","Secondary / secondary special",10.7698630136986,-1375,0,"Y","Working","Business Entity Type 3",180000,-204,"Revolving loans",0
NA,0.180312003141855,0.201736137504393,23.1260273972603,147888,117000,11812.5,-184,"M","Secondary / secondary special",3.0027397260274,-311,1,"Y","Working","Other",112500,-3177,"Cash loans",0
0.553164698771002,0.575513483046212,0.32826316318795,24.9945205479452,101880,90000,10435.5,-186,"F","Secondary / secondary special",3.84109589041096,-611,1,"N","Working","Business Entity Type 3",130500,-1920,"Cash loans",0
0.501075160239048,0.416539908684063,0.232154259806947,53.8739726027397,288873,238500,16258.5,-1247,"M","Secondary / secondary special",8.77808219178082,-62,1,"N","Working","Business Entity Type 2",90000,-12213,"Cash loans",2
NA,0.54634799217638,NA,53.7205479452055,180000,180000,9000,-829,"F","Secondary / secondary special",8.33698630136986,-423,0,"N","Working","Restaurant",67500,-402,"Revolving loans",NA
0.55138126180279,0.349536876069795,NA,41.1561643835616,270000,270000,13500,-212,"M","Secondary / secondary special",12.3972602739726,-763,0,"N","Working","Business Entity Type 2",135000,-6993,"Revolving loans",0
0.497468889305274,0.641027478599158,0.668825154749543,46.3534246575342,840996,702000,24718.5,-2676,"M","Secondary / secondary special",1.31780821917808,-835,1,"N","Working","Self-employed",234000,-2527,"Cash loans",0
0.670651753086272,0.799780854030997,0.488714470360781,34.2328767123288,270000,270000,13500,-269,"M","Secondary / secondary special",10.6958904109589,0,0,"Y","Working","Self-employed",135000,-6398,"Revolving loans",0
0.64962031112372,0.660770173704095,NA,39.9095890410959,640080,450000,29970,-1558,"M","Higher education",12.3945205479452,-2415,1,"Y","Working","Industry: type 1",202500,-5262,"Cash loans",0
0.669056694782404,0.632312103611793,NA,47.7890410958904,1077061.5,940500,31621.5,-2729,"F","Secondary / secondary special",2.71780821917808,-1253,1,"N","Working","Trade: type 7",202500,-9472,"Cash loans",0
0.137654461918261,0.614966205603039,0.381918039278295,31.3479452054795,823500,823500,29304,-622,"M","Incomplete higher",11.1671232876712,-860,1,"Y","Working","Transport: type 2",135000,-6053,"Cash loans",0
0.607557300138896,0.643539568378999,0.291422901356248,39.9397260273973,168102,148500,16753.5,-2122,"M","Higher education",12.7917808219178,-1068,1,"Y","Working","Business Entity Type 3",202500,-2478,"Cash loans",0
0.738019619629524,0.720728195853882,NA,47.1479452054795,1886850,1575000,52015.5,-526,"M","Higher education",2.0986301369863,-702,1,"Y","Commercial associate","Business Entity Type 3",405000,-7125,"Cash loans",0
NA,0.678535107752136,0.196340528592276,34.0958904109589,490536,405000,23989.5,-663,"F","Secondary / secondary special",8.19178082191781,-324,0,"N","Working","Self-employed",157500,-5453,"Cash loans",0
0.735220999392642,0.42896233665266,0.658098843286609,36.0986301369863,1029784.5,927000,53451,-3035,"F","Higher education",14.3479452054795,-1,1,"Y","Commercial associate","Business Entity Type 3",378000,-218,"Cash loans",0
NA,0.278746961242951,NA,47.6246575342466,562491,454500,15916.5,-635,"F","Secondary / secondary special",2.56986301369863,-1647,1,"N","Commercial associate","Trade: type 7",135000,-224,"Cash loans",0
0.51909733820846,0.433054134745673,0.31502224128556,34.8246575342466,203760,180000,23044.5,-1997,"F","Secondary / secondary special",8.11506849315069,-1292,1,"N","State servant","Advertising",121500,-4953,"Cash loans",0
0.567379236757269,0.0361333054292595,0.327778003592797,30.3698630136986,239850,225000,25578,-273,"M","Secondary / secondary special",9.39452054794521,-93,0,"N","Working","Transport: type 4",112500,-4776,"Cash loans",0
0.689479142644628,0.125012943553798,NA,51.7753424657534,9e+05,9e+05,26446.5,-1322,"M","Higher education",6.7041095890411,-3234,1,"Y","Commercial associate","Hotel",180000,-3432,"Cash loans",2
0.431191797799308,0.772036602346325,NA,50.8082191780822,177903,148500,13428,-4964,"F","Secondary / secondary special",5.67397260273973,-2790,1,"N","Working","Hotel",67500,-2899,"Cash loans",0
NA,0.563607129412714,0.418117291599766,33.1315068493151,572148,517500,41764.5,-1507,"F","Incomplete higher",2.75068493150685,-459,1,"N","Working","Insurance",157500,-2284,"Cash loans",1
0.0710551246687366,0.605928672495013,0.215213045638254,30.7424657534247,855000,855000,33403.5,-218,"M","Higher education",10.6684931506849,-277,1,"Y","Working","Business Entity Type 3",157500,-5355,"Cash loans",0
0.427657370035029,0.510485851608742,0.160649731515387,41.1506849315069,219870,157500,12055.5,-4836,"M","Secondary / secondary special",5.76712328767123,0,1,"N","Working","Industry: type 9",180000,-4323,"Cash loans",0
0.0633753623099886,0.654383999071386,0.425853125195275,33.5369863013699,233208,184500,18553.5,-5151,"M","Secondary / secondary special",12.813698630137,-1790,1,"N","Working","Business Entity Type 2",292500,-6330,"Cash loans",0
0.63470553097632,NA,NA,43.1452054794521,168102,148500,16753.5,-3838,"M","Secondary / secondary special",11.0219178082192,0,1,"N","Working","Business Entity Type 3",90000,-2081,"Cash loans",0
0.644679454958596,0.673660205435469,NA,58.9178082191781,227520,180000,8707.5,-2006,"M","Higher education",12.8684931506849,-1525,0,"Y","Commercial associate","Bank",157500,-4661,"Cash loans",0
0.547810465852009,0.426435922658162,NA,54.427397260274,360000,360000,18000,-1441,"F","Higher education",9.30684931506849,0,0,"Y","Commercial associate","Business Entity Type 3",216000,-1268,"Revolving loans",0
NA,0.217466403047991,0.578219112395559,40.7260273972603,675000,675000,24246,-4203,"F","Higher education",13.5095890410959,-2075,1,"Y","State servant","Transport: type 2",202500,-970,"Cash loans",0
NA,0.626420626662024,0.524766315709044,46.5506849315069,397881,328500,26716.5,-231,"F","Secondary / secondary special",1.25479452054795,-270,0,"N","Working","Business Entity Type 3",225000,-6866,"Cash loans",0
0.0902209392907685,0.0276614815066466,0.321240546812239,27.9780821917808,545040,450000,25537.5,-895,"M","Secondary / secondary special",5.55342465753425,-4,0,"N","Working","Transport: type 4",90000,-4861,"Cash loans",0
0.80501966191537,0.169533824839588,NA,40.9643835616438,582804,463500,31747.5,-1585,"M","Higher education",13.3808219178082,-497,0,"Y","Commercial associate","Business Entity Type 3",247500,-1333,"Cash loans",0
0.547810465852009,0.792311599769392,0.809694964149195,32.4547945205479,420367.5,382500,33705,-3514,"M","Higher education",12.2849315068493,-2224,0,"Y","Commercial associate","Business Entity Type 3",225000,-6078,"Cash loans",0
0.792264473866938,0.646663599990279,0.654223921510036,48.7616438356164,1527579,1395000,53226,-3860,"F","Secondary / secondary special",3.70958904109589,-2100,1,"N","Working","Business Entity Type 3",270000,-6978,"Cash loans",0
0.824594970991993,0.759227547642615,0.865680187928946,50.3123287671233,590337,477000,25141.5,-10618,"F","Higher education",4.78904109589041,-785,1,"Y","Commercial associate","School",360000,-7680,"Cash loans",0
0.588487788342267,0.760783092120735,NA,59.4191780821918,225000,225000,13896,365243,"F","Secondary / secondary special",11.4109589041096,-1819,1,"N","Pensioner","XNA",90000,-5036,"Cash loans",0
0.468659655049311,0.727464511956398,0.586560404997307,40.786301369863,195543,148500,15579,-3018,"F","Secondary / secondary special",13.9534246575342,-634,1,"N","Working","Self-employed",157500,-292,"Cash loans",0
0.184116155930715,0.589334824346376,0.573170880983499,47.0383561643836,576072,405000,26986.5,-2801,"F","Secondary / secondary special",1.87945205479452,-298,1,"N","Working","Business Entity Type 3",112500,-2233,"Cash loans",0
0.318595524053763,0.603707354810751,NA,28.0082191780822,229500,229500,21177,-1965,"F","Secondary / secondary special",6.42465753424658,-765,1,"N","Commercial associate","Kindergarten",112500,-8183,"Cash loans",1
NA,0.504528349269214,NA,51.8493150684931,1125000,1125000,33025.5,-108,"M","Secondary / secondary special",6.7013698630137,0,1,"N","Working","Business Entity Type 3",126000,-5549,"Cash loans",0
0.510089527625728,0.140837170395982,NA,38.7178082191781,852088.5,688500,38632.5,-3718,"F","Secondary / secondary special",1.06301369863014,-411,1,"N","Working","Self-employed",180000,-393,"Cash loans",0
NA,0.34479394034283,NA,35.9972602739726,414792,315000,18400.5,-73,"M","Secondary / secondary special",6.06301369863014,-650,1,"N","Working","Business Entity Type 2",157500,-6593,"Cash loans",0
NA,0.580351454237534,NA,56.9013698630137,894766.5,679500,34951.5,365243,"F","Secondary / secondary special",9.33424657534247,-1155,1,"N","Pensioner","XNA",85500,-2299,"Cash loans",0
NA,0.712732646370588,NA,44.0958904109589,818671.5,661500,38065.5,-3246,"F","Secondary / secondary special",12.0493150684932,-2068,1,"N","Commercial associate","Other",270000,-4398,"Cash loans",0
0.80160090300713,0.759187571200203,0.678039240201604,39.3917808219178,1125000,1125000,42849,-4423,"M","Secondary / secondary special",13.9178082191781,-1382,0,"Y","Working","Business Entity Type 3",157500,-7045,"Cash loans",0
